#ChIP-seq-batch,Factor,ab,Tissue,Cell,Rep,Genome species,Genome build,Genome species code,Track color,Job dir,chip_file,chip_file2,input_file,input_file2,task repeat
,,,,,,,,,,,,,,,
## This file is a working example of valid batch format,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## Basic format requires header line starting with '#ChIP-seq-batch',,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## As a minimum each sample requires: ChIP_file; factor; antibody and cell specified.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## Comments or samples to be ignored must begin with a double '##',,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## Multiple files are accepted as a space ' ' separated list.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## Multiple files may also be specified as a bash file 'glob' using asterisks*,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## Paired-end data is optional i.e. chip_file2,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
## Input data is optional,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,RNA polymerase II,Millipore 05-623,myeloid,THP-1 cell line,1,Homo_sapiens,hg19,hg,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301806,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301806/SRR13301806.fastq,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301805/SRR13301805.fastq,,
2,RNA polymerase II,Millipore 05-623,myeloid,THP-1 cell line,1,Homo_sapiens,hg19,hg,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301807,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301807/SRR13301807.fastq,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301805/SRR13301805.fastq,,
3,RNA polymerase II subunit B1,Millipore 04-1571-I,myeloid,THP-1 cell line,1,Homo_sapiens,hg19,hg,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301820,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301820/SRR13301820.fastq,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301805/SRR13301805.fastq,,
4,RNA polymerase II subunit B1,Millipore 04-1571-I,myeloid,THP-1 cell line,1,Homo_sapiens,hg19,hg,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301821,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301821/SRR13301821.fastq,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301805/SRR13301805.fastq,,
5,RNA polymerase II,Millipore 05-623,myeloid,THP-1 cell line,1,Homo_sapiens,hg19,hg,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301824,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301824/SRR13301824.fastq,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301805/SRR13301805.fastq,,
6,RNA polymerase II,Millipore 05-623,myeloid,THP-1 cell line,1,Homo_sapiens,hg19,hg,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301825,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301825/SRR13301825.fastq,,/home/brea0004/qk33_scratch/benjamin/projects/vervoort_paper/Chip_seq/SRR13301805/SRR13301805.fastq,,
